================================================================================
tests/test_accountability_partners.py::test_community_page_shows_partner_stats_and_goal
win32 -- Python 3.11.9, pytest-7.4.0, pluggy-1.6.0 -- C:\Users\johnn\AppData\Local\Microsoft\WindowsApps\PythonSoftwareFoundation.Python.3.11_qbz5n2kfra8p0\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\johnn\OneDrive\Documents\GitHub\Lab-6-AMWY
configfile: pytest.ini
testpaths: tests
collecting ... collected 114 items

tests/test_accountability_partners.py::test_user_can_add_public_accountability_partner PASSED [  0%]
tests/test_csrf_protection.py::test_csrf_extension_is_registered_in_development_app PASSED [ 33%]
tests/test_csrf_protection.py::test_testing_config_disables_csrf_for_pytest_client_posts PASSED [ 34%]
tests/test_csrf_protection.py::test_plain_post_forms_include_csrf_token_or_flask_wtf_hidden_tag FAILED [ 35%]
tests/test_csrf_protection.py::test_csrf_javascript_helper_exists_for_frontend_ajax PASSED [ 35%]
tests/test_csrf_protection.py::test_dashboard_plain_post_forms_render_csrf_token PASSED [ 36%]
tests/test_error_handling.py::test_invalid_task_id_does_not_crash PASSED [ 37%]
tests/test_error_handling.py::test_missing_progress_is_recreated_on_dashboard PASSED [ 38%]
tests/test_error_handling.py::test_missing_progress_does_not_break_task_completion FAILED [ 39%]
tests/test_error_handling.py::test_user_cannot_complete_another_users_task_error_handled PASSED [ 40%]
tests/test_error_handling.py::test_add_task_rejects_empty_title PASSED   [ 41%]
tests/test_evaluate_day.py::test_evaluate_day_reduces_hp_when_target_is_missed PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_only_applies_once_per_day PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_increases_streak_when_target_is_met FAILED [ 43%]
tests/test_hp_progression.py::test_easy_difficulty_target_is_50 PASSED   [ 44%]
tests/test_hp_progression.py::test_medium_difficulty_target_is_70 PASSED [ 45%]
tests/test_hp_progression.py::test_hard_difficulty_target_is_90 PASSED   [ 46%]
tests/test_hp_progression.py::test_unknown_difficulty_falls_back_to_medium PASSED [ 47%]
tests/test_hp_progression.py::test_completion_percentage_calculates_correctly PASSED [ 48%]
tests/test_hp_progression.py::test_completion_percentage_zero_tasks_returns_zero PASSED [ 49%]
tests/test_hp_progression.py::test_level_is_capped_at_100 PASSED         [ 50%]
tests/test_hp_progression.py::test_character_reveal_stage_every_10_levels PASSED [ 50%]
tests/test_hp_progression.py::test_meeting_daily_target_increases_streak_without_hp_loss PASSED [ 51%]
tests/test_hp_progression.py::test_missing_daily_target_reduces_hp_and_res

================================================================================
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[VIT-vitality_xp]
enge_type_fails_database_constraint FAILED [ 19%]
tests/test_backend_mechanisms_industry.py::test_latest_challenge_returns_newest_challenge FAILED [ 20%]
tests/test_backend_mechanisms_industry.py::test_calculate_level_from_xp PASSED [ 21%]
tests/test_backend_mechanisms_industry.py::test_completing_task_does_not_award_xp_twice FAILED [ 21%]
tests/test_backend_mechanisms_industry.py::test_task_completion_can_level_user_up PASSED [ 22%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[STR-strength_xp] FAILED [ 23%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[INT-intelligence_xp] FAILED [ 24%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[SPI-spirituality_xp] FAILED [ 25%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[VIT-vitality_xp] FAILED [ 26%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[CHA-charisma_xp] FAILED [ 27%]
tests/test_backend_mechanisms_industry.py::test_dashboard_challenge_save_flow FAILED [ 28%]
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_submission_is_rejected FAILED [ 28%]
tests/test_community_privacy.py::test_public_user_appears_in_community FAILED [ 29%]
tests/test_community_privacy.py::test_private_user_does_not_appear_in_community PASSED [ 30%]
tests/test_community_privacy.py::test_current_user_hidden_when_profile_is_private PASSED [ 31%]
tests/test_community_privacy.py::test_community_requires_login PASSED    [ 32%]
tests/test_csrf_protection.py::test_csrf_extension_is_registered_in_development_app PASSED [ 33%]
tests/test_csrf_protection.py::test_testing_config_disables_csrf_for_pytest_client_posts PASSED [ 34%]
tests/test_csrf_protection.py::test_plain_post_forms_include_csrf_token_or_flask_wtf_hidden_tag FAILED [ 35%]
tests/test_csrf_protection.py::test_csrf_javascript_helper_exists_for_frontend_ajax PASSED [ 35%]
tests/test_csrf_protection.py::test_dashboard_plain_post_forms_render_csrf_token PASSED [ 36%]
tests/test_error_handling.py::test_invalid_task_id_does_not_crash PASSED [ 37%]
tests/test_error_handling.py::test_missing_progress_is_recreated_on_dashboard PASSED [ 38%]
tests/test_error_handling.py::test_missing_progress_does_not_break_task_completion FAILED [ 39%]
tests/test_error_handling.py::test_user_cannot_complete_another_users_task_error_handled PASSED [ 40%]
tests/test_error_handling.py::test_add_task_rejects_empty_title PASSED   [ 41%]
tests/test_evaluate_day.py::test_evaluate_day_reduces_hp_when_target_is_missed PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_only_applies_once_per_day PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_increases_streak_when_target_is_met FAILED [ 43%]
tests/test_hp_progression.py::test_easy_difficulty_target_is_50 PASSED   [ 44%]
tests/test_hp_progression.py::test_medium_difficulty_target_is_70 PASSED [ 45%]
tests/test_hp_progression.py::test_hard_difficulty_target_is_90 PASSED   [ 46%]
tests/test_hp_progression.py::test_unknown_difficulty_falls_back_to_medium PASSED [ 47%]
tests/test_hp_progression.py::test_completion_percentage_calculates_correctly PASSED [ 48%]
tests/test_hp_progression.py::test_completion_percentage_zero_tasks_returns_zero PASSED [ 49%]
tests/test_hp_progression.py::test_level_is_capped_at_100 PASSED         [ 50%]
tests/test_hp_progression.py::test_character_reveal_stage_every_10_levels PASSED [ 50%]
tests/test_hp_progression.py::test_meeting_daily_target_increases_streak_without_hp_loss PASSED [ 51%]
tests/test_hp_progression.py::test_missing_daily_target_reduces_hp_and_resets_streak PASSED [ 52%]
tests/test_hp_progression.py::test_hp_never_goes_below_zero PASSED       [ 53%]
tests/test_hp_pro

================================================================================
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[CHA-charisma_xp]
urns_newest_challenge FAILED [ 20%]
tests/test_backend_mechanisms_industry.py::test_calculate_level_from_xp PASSED [ 21%]
tests/test_backend_mechanisms_industry.py::test_completing_task_does_not_award_xp_twice FAILED [ 21%]
tests/test_backend_mechanisms_industry.py::test_task_completion_can_level_user_up PASSED [ 22%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[STR-strength_xp] FAILED [ 23%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[INT-intelligence_xp] FAILED [ 24%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[SPI-spirituality_xp] FAILED [ 25%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[VIT-vitality_xp] FAILED [ 26%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[CHA-charisma_xp] FAILED [ 27%]
tests/test_backend_mechanisms_industry.py::test_dashboard_challenge_save_flow FAILED [ 28%]
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_submission_is_rejected FAILED [ 28%]
tests/test_community_privacy.py::test_public_user_appears_in_community FAILED [ 29%]
tests/test_community_privacy.py::test_private_user_does_not_appear_in_community PASSED [ 30%]
tests/test_community_privacy.py::test_current_user_hidden_when_profile_is_private PASSED [ 31%]
tests/test_community_privacy.py::test_community_requires_login PASSED    [ 32%]
tests/test_csrf_protection.py::test_csrf_extension_is_registered_in_development_app PASSED [ 33%]
tests/test_csrf_protection.py::test_testing_config_disables_csrf_for_pytest_client_posts PASSED [ 34%]
tests/test_csrf_protection.py::test_plain_post_forms_include_csrf_token_or_flask_wtf_hidden_tag FAILED [ 35%]
tests/test_csrf_protection.py::test_csrf_javascript_helper_exists_for_frontend_ajax PASSED [ 35%]
tests/test_csrf_protection.py::test_dashboard_plain_post_forms_render_csrf_token PASSED [ 36%]
tests/test_error_handling.py::test_invalid_task_id_does_not_crash PASSED [ 37%]
tests/test_error_handling.py::test_missing_progress_is_recreated_on_dashboard PASSED [ 38%]
tests/test_error_handling.py::test_missing_progress_does_not_break_task_completion FAILED [ 39%]
tests/test_error_handling.py::test_user_cannot_complete_another_users_task_error_handled PASSED [ 40%]
tests/test_error_handling.py::test_add_task_rejects_empty_title PASSED   [ 41%]
tests/test_evaluate_day.py::test_evaluate_day_reduces_hp_when_target_is_missed PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_only_applies_once_per_day PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_increases_streak_when_target_is_met FAILED [ 43%]
tests/test_hp_progression.py::test_easy_difficulty_target_is_50 PASSED   [ 44%]
tests/test_hp_progression.py::test_medium_difficulty_target_is_70 PASSED [ 45%]
tests/test_hp_progression.py::test_hard_difficulty_target_is_90 PASSED   [ 46%]
tests/test_hp_progression.py::test_unknown_difficulty_falls_back_to_medium PASSED [ 47%]
tests/test_hp_progression.py::test_completion_percentage_calculates_correctly PASSED [ 48%]
tests/test_hp_progression.py::test_completion_percentage_zero_tasks_returns_zero PASSED [ 49%]
tests/test_hp_progression.py::test_level_is_capped_at_100 PASSED         [ 50%]
tests/test_hp_progression.py::test_character_reveal_stage_every_10_levels PASSED [ 50%]
tests/test_hp_progression.py::test_meeting_daily_target_increases_streak_without_hp_loss PASSED [ 51%]
tests/test_hp_progression.py::test_missing_daily_target_reduces_hp_and_resets_streak PASSED [ 52%]
tests/test_hp_progression.py::test_hp_never_goes_below_zero PASSED       [ 53%]
tests/test_hp_progression.py::test_difficulty_target_handles_case_and_spacing PASSED [ 54%]
tests/test_hp_progression.py::test_completi

================================================================================
tests/test_backend_mechanisms_industry.py::test_dashboard_challenge_save_flow
1%]
tests/test_backend_mechanisms_industry.py::test_completing_task_does_not_award_xp_twice FAILED [ 21%]
tests/test_backend_mechanisms_industry.py::test_task_completion_can_level_user_up PASSED [ 22%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[STR-strength_xp] FAILED [ 23%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[INT-intelligence_xp] FAILED [ 24%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[SPI-spirituality_xp] FAILED [ 25%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[VIT-vitality_xp] FAILED [ 26%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[CHA-charisma_xp] FAILED [ 27%]
tests/test_backend_mechanisms_industry.py::test_dashboard_challenge_save_flow FAILED [ 28%]
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_submission_is_rejected FAILED [ 28%]
tests/test_community_privacy.py::test_public_user_appears_in_community FAILED [ 29%]
tests/test_community_privacy.py::test_private_user_does_not_appear_in_community PASSED [ 30%]
tests/test_community_privacy.py::test_current_user_hidden_when_profile_is_private PASSED [ 31%]
tests/test_community_privacy.py::test_community_requires_login PASSED    [ 32%]
tests/test_csrf_protection.py::test_csrf_extension_is_registered_in_development_app PASSED [ 33%]
tests/test_csrf_protection.py::test_testing_config_disables_csrf_for_pytest_client_posts PASSED [ 34%]
tests/test_csrf_protection.py::test_plain_post_forms_include_csrf_token_or_flask_wtf_hidden_tag FAILED [ 35%]
tests/test_csrf_protection.py::test_csrf_javascript_helper_exists_for_frontend_ajax PASSED [ 35%]
tests/test_csrf_protection.py::test_dashboard_plain_post_forms_render_csrf_token PASSED [ 36%]
tests/test_error_handling.py::test_invalid_task_id_does_not_crash PASSED [ 37%]
tests/test_error_handling.py::test_missing_progress_is_recreated_on_dashboard PASSED [ 38%]
tests/test_error_handling.py::test_missing_progress_does_not_break_task_completion FAILED [ 39%]
tests/test_error_handling.py::test_user_cannot_complete_another_users_task_error_handled PASSED [ 40%]
tests/test_error_handling.py::test_add_task_rejects_empty_title PASSED   [ 41%]
tests/test_evaluate_day.py::test_evaluate_day_reduces_hp_when_target_is_missed PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_only_applies_once_per_day PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_increases_streak_when_target_is_met FAILED [ 43%]
tests/test_hp_progression.py::test_easy_difficulty_target_is_50 PASSED   [ 44%]
tests/test_hp_progression.py::test_medium_difficulty_target_is_70 PASSED [ 45%]
tests/test_hp_progression.py::test_hard_difficulty_target_is_90 PASSED   [ 46%]
tests/test_hp_progression.py::test_unknown_difficulty_falls_back_to_medium PASSED [ 47%]
tests/test_hp_progression.py::test_completion_percentage_calculates_correctly PASSED [ 48%]
tests/test_hp_progression.py::test_completion_percentage_zero_tasks_returns_zero PASSED [ 49%]
tests/test_hp_progression.py::test_level_is_capped_at_100 PASSED         [ 50%]
tests/test_hp_progression.py::test_character_reveal_stage_every_10_levels PASSED [ 50%]
tests/test_hp_progression.py::test_meeting_daily_target_increases_streak_without_hp_loss PASSED [ 51%]
tests/test_hp_progression.py::test_missing_daily_target_reduces_hp_and_resets_streak PASSED [ 52%]
tests/test_hp_progression.py::test_hp_never_goes_below_zero PASSED       [ 53%]
tests/test_hp_progression.py::test_difficulty_target_handles_case_and_spacing PASSED [ 54%]
tests/test_hp_progression.py::test_completion_percentage_clamps_completed_above_total PASSED [ 55%]
tests/test_hp_progression.py::test_completion_percentage_clam

================================================================================
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_submission_is_rejected
FAILED [ 21%]
tests/test_backend_mechanisms_industry.py::test_task_completion_can_level_user_up PASSED [ 22%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[STR-strength_xp] FAILED [ 23%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[INT-intelligence_xp] FAILED [ 24%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[SPI-spirituality_xp] FAILED [ 25%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[VIT-vitality_xp] FAILED [ 26%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[CHA-charisma_xp] FAILED [ 27%]
tests/test_backend_mechanisms_industry.py::test_dashboard_challenge_save_flow FAILED [ 28%]
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_submission_is_rejected FAILED [ 28%]
tests/test_community_privacy.py::test_public_user_appears_in_community FAILED [ 29%]
tests/test_community_privacy.py::test_private_user_does_not_appear_in_community PASSED [ 30%]
tests/test_community_privacy.py::test_current_user_hidden_when_profile_is_private PASSED [ 31%]
tests/test_community_privacy.py::test_community_requires_login PASSED    [ 32%]
tests/test_csrf_protection.py::test_csrf_extension_is_registered_in_development_app PASSED [ 33%]
tests/test_csrf_protection.py::test_testing_config_disables_csrf_for_pytest_client_posts PASSED [ 34%]
tests/test_csrf_protection.py::test_plain_post_forms_include_csrf_token_or_flask_wtf_hidden_tag FAILED [ 35%]
tests/test_csrf_protection.py::test_csrf_javascript_helper_exists_for_frontend_ajax PASSED [ 35%]
tests/test_csrf_protection.py::test_dashboard_plain_post_forms_render_csrf_token PASSED [ 36%]
tests/test_error_handling.py::test_invalid_task_id_does_not_crash PASSED [ 37%]
tests/test_error_handling.py::test_missing_progress_is_recreated_on_dashboard PASSED [ 38%]
tests/test_error_handling.py::test_missing_progress_does_not_break_task_completion FAILED [ 39%]
tests/test_error_handling.py::test_user_cannot_complete_another_users_task_error_handled PASSED [ 40%]
tests/test_error_handling.py::test_add_task_rejects_empty_title PASSED   [ 41%]
tests/test_evaluate_day.py::test_evaluate_day_reduces_hp_when_target_is_missed PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_only_applies_once_per_day PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_increases_streak_when_target_is_met FAILED [ 43%]
tests/test_hp_progression.py::test_easy_difficulty_target_is_50 PASSED   [ 44%]
tests/test_hp_progression.py::test_medium_difficulty_target_is_70 PASSED [ 45%]
tests/test_hp_progression.py::test_hard_difficulty_target_is_90 PASSED   [ 46%]
tests/test_hp_progression.py::test_unknown_difficulty_falls_back_to_medium PASSED [ 47%]
tests/test_hp_progression.py::test_completion_percentage_calculates_correctly PASSED [ 48%]
tests/test_hp_progression.py::test_completion_percentage_zero_tasks_returns_zero PASSED [ 49%]
tests/test_hp_progression.py::test_level_is_capped_at_100 PASSED         [ 50%]
tests/test_hp_progression.py::test_character_reveal_stage_every_10_levels PASSED [ 50%]
tests/test_hp_progression.py::test_meeting_daily_target_increases_streak_without_hp_loss PASSED [ 51%]
tests/test_hp_progression.py::test_missing_daily_target_reduces_hp_and_resets_streak PASSED [ 52%]
tests/test_hp_progression.py::test_hp_never_goes_below_zero PASSED       [ 53%]
tests/test_hp_progression.py::test_difficulty_target_handles_case_and_spacing PASSED [ 54%]
tests/test_hp_progression.py::test_completion_percentage_clamps_completed_above_total PASSED [ 55%]
tests/test_hp_progression.py::test_completion_percentage_clamps_negative_completed_count PASSED [ 56%]
tests/test_hp_progression.py::test_completion_perc

================================================================================
tests/test_community_privacy.py::test_public_user_appears_in_community
[ 22%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[STR-strength_xp] FAILED [ 23%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[INT-intelligence_xp] FAILED [ 24%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[SPI-spirituality_xp] FAILED [ 25%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[VIT-vitality_xp] FAILED [ 26%]
tests/test_backend_mechanisms_industry.py::test_each_stat_category_receives_correct_xp[CHA-charisma_xp] FAILED [ 27%]
tests/test_backend_mechanisms_industry.py::test_dashboard_challenge_save_flow FAILED [ 28%]
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_submission_is_rejected FAILED [ 28%]
tests/test_community_privacy.py::test_public_user_appears_in_community FAILED [ 29%]
tests/test_community_privacy.py::test_private_user_does_not_appear_in_community PASSED [ 30%]
tests/test_community_privacy.py::test_current_user_hidden_when_profile_is_private PASSED [ 31%]
tests/test_community_privacy.py::test_community_requires_login PASSED    [ 32%]
tests/test_csrf_protection.py::test_csrf_extension_is_registered_in_development_app PASSED [ 33%]
tests/test_csrf_protection.py::test_testing_config_disables_csrf_for_pytest_client_posts PASSED [ 34%]
tests/test_csrf_protection.py::test_plain_post_forms_include_csrf_token_or_flask_wtf_hidden_tag FAILED [ 35%]
tests/test_csrf_protection.py::test_csrf_javascript_helper_exists_for_frontend_ajax PASSED [ 35%]
tests/test_csrf_protection.py::test_dashboard_plain_post_forms_render_csrf_token PASSED [ 36%]
tests/test_error_handling.py::test_invalid_task_id_does_not_crash PASSED [ 37%]
tests/test_error_handling.py::test_missing_progress_is_recreated_on_dashboard PASSED [ 38%]
tests/test_error_handling.py::test_missing_progress_does_not_break_task_completion FAILED [ 39%]
tests/test_error_handling.py::test_user_cannot_complete_another_users_task_error_handled PASSED [ 40%]
tests/test_error_handling.py::test_add_task_rejects_empty_title PASSED   [ 41%]
tests/test_evaluate_day.py::test_evaluate_day_reduces_hp_when_target_is_missed PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_only_applies_once_per_day PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_increases_streak_when_target_is_met FAILED [ 43%]
tests/test_hp_progression.py::test_easy_difficulty_target_is_50 PASSED   [ 44%]
tests/test_hp_progression.py::test_medium_difficulty_target_is_70 PASSED [ 45%]
tests/test_hp_progression.py::test_hard_difficulty_target_is_90 PASSED   [ 46%]
tests/test_hp_progression.py::test_unknown_difficulty_falls_back_to_medium PASSED [ 47%]
tests/test_hp_progression.py::test_completion_percentage_calculates_correctly PASSED [ 48%]
tests/test_hp_progression.py::test_completion_percentage_zero_tasks_returns_zero PASSED [ 49%]
tests/test_hp_progression.py::test_level_is_capped_at_100 PASSED         [ 50%]
tests/test_hp_progression.py::test_character_reveal_stage_every_10_levels PASSED [ 50%]
tests/test_hp_progression.py::test_meeting_daily_target_increases_streak_without_hp_loss PASSED [ 51%]
tests/test_hp_progression.py::test_missing_daily_target_reduces_hp_and_resets_streak PASSED [ 52%]
tests/test_hp_progression.py::test_hp_never_goes_below_zero PASSED       [ 53%]
tests/test_hp_progression.py::test_difficulty_target_handles_case_and_spacing PASSED [ 54%]
tests/test_hp_progression.py::test_completion_percentage_clamps_completed_above_total PASSED [ 55%]
tests/test_hp_progression.py::test_completion_percentage_clamps_negative_completed_count PASSED [ 56%]
tests/test_hp_progression.py::test_completion_percentage_accepts_numeric_strings PASSED [ 57%]
tests/test_hp_progression.py::test_completion_percentage_r

================================================================================
tests/test_csrf_protection.py::test_plain_post_forms_include_csrf_token_or_flask_wtf_hidden_tag
ceives_correct_xp[CHA-charisma_xp] FAILED [ 27%]
tests/test_backend_mechanisms_industry.py::test_dashboard_challenge_save_flow FAILED [ 28%]
tests/test_backend_mechanisms_industry.py::test_invalid_challenge_submission_is_rejected FAILED [ 28%]
tests/test_community_privacy.py::test_public_user_appears_in_community FAILED [ 29%]
tests/test_community_privacy.py::test_private_user_does_not_appear_in_community PASSED [ 30%]
tests/test_community_privacy.py::test_current_user_hidden_when_profile_is_private PASSED [ 31%]
tests/test_community_privacy.py::test_community_requires_login PASSED    [ 32%]
tests/test_csrf_protection.py::test_csrf_extension_is_registered_in_development_app PASSED [ 33%]
tests/test_csrf_protection.py::test_testing_config_disables_csrf_for_pytest_client_posts PASSED [ 34%]
tests/test_csrf_protection.py::test_plain_post_forms_include_csrf_token_or_flask_wtf_hidden_tag FAILED [ 35%]
tests/test_csrf_protection.py::test_csrf_javascript_helper_exists_for_frontend_ajax PASSED [ 35%]
tests/test_csrf_protection.py::test_dashboard_plain_post_forms_render_csrf_token PASSED [ 36%]
tests/test_error_handling.py::test_invalid_task_id_does_not_crash PASSED [ 37%]
tests/test_error_handling.py::test_missing_progress_is_recreated_on_dashboard PASSED [ 38%]
tests/test_error_handling.py::test_missing_progress_does_not_break_task_completion FAILED [ 39%]
tests/test_error_handling.py::test_user_cannot_complete_another_users_task_error_handled PASSED [ 40%]
tests/test_error_handling.py::test_add_task_rejects_empty_title PASSED   [ 41%]
tests/test_evaluate_day.py::test_evaluate_day_reduces_hp_when_target_is_missed PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_only_applies_once_per_day PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_increases_streak_when_target_is_met FAILED [ 43%]
tests/test_hp_progression.py::test_easy_difficulty_target_is_50 PASSED   [ 44%]
tests/test_hp_progression.py::test_medium_difficulty_target_is_70 PASSED [ 45%]
tests/test_hp_progression.py::test_hard_difficulty_target_is_90 PASSED   [ 46%]
tests/test_hp_progression.py::test_unknown_difficulty_falls_back_to_medium PASSED [ 47%]
tests/test_hp_progression.py::test_completion_percentage_calculates_correctly PASSED [ 48%]
tests/test_hp_progression.py::test_completion_percentage_zero_tasks_returns_zero PASSED [ 49%]
tests/test_hp_progression.py::test_level_is_capped_at_100 PASSED         [ 50%]
tests/test_hp_progression.py::test_character_reveal_stage_every_10_levels PASSED [ 50%]
tests/test_hp_progression.py::test_meeting_daily_target_increases_streak_without_hp_loss PASSED [ 51%]
tests/test_hp_progression.py::test_missing_daily_target_reduces_hp_and_resets_streak PASSED [ 52%]
tests/test_hp_progression.py::test_hp_never_goes_below_zero PASSED       [ 53%]
tests/test_hp_progression.py::test_difficulty_target_handles_case_and_spacing PASSED [ 54%]
tests/test_hp_progression.py::test_completion_percentage_clamps_completed_above_total PASSED [ 55%]
tests/test_hp_progression.py::test_completion_percentage_clamps_negative_completed_count PASSED [ 56%]
tests/test_hp_progression.py::test_completion_percentage_accepts_numeric_strings PASSED [ 57%]
tests/test_hp_progression.py::test_completion_percentage_rejects_non_numeric_input PASSED [ 57%]
tests/test_hp_progression.py::test_level_rejects_negative_xp PASSED      [ 58%]
tests/test_hp_progression.py::test_level_handles_none_xp_as_level_one PASSED [ 59%]
tests/test_hp_progression.py::test_character_reveal_stage_clamps_level_above_cap PASSED [ 60%]
tests/test_hp_progression.py::test_character_reveal_stage_handles_none_as_stage_zero PASSED [ 61%]
tests/test_hp_progression.py::test_apply_daily_hp_result_rejects_missing_progress PASSED [ 62%]
tests/test_hp_progression.py::test_apply_daily_hp_result_clamps

================================================================================
tests/test_error_handling.py::test_missing_progress_does_not_break_task_completion
idden_when_profile_is_private PASSED [ 31%]
tests/test_community_privacy.py::test_community_requires_login PASSED    [ 32%]
tests/test_csrf_protection.py::test_csrf_extension_is_registered_in_development_app PASSED [ 33%]
tests/test_csrf_protection.py::test_testing_config_disables_csrf_for_pytest_client_posts PASSED [ 34%]
tests/test_csrf_protection.py::test_plain_post_forms_include_csrf_token_or_flask_wtf_hidden_tag FAILED [ 35%]
tests/test_csrf_protection.py::test_csrf_javascript_helper_exists_for_frontend_ajax PASSED [ 35%]
tests/test_csrf_protection.py::test_dashboard_plain_post_forms_render_csrf_token PASSED [ 36%]
tests/test_error_handling.py::test_invalid_task_id_does_not_crash PASSED [ 37%]
tests/test_error_handling.py::test_missing_progress_is_recreated_on_dashboard PASSED [ 38%]
tests/test_error_handling.py::test_missing_progress_does_not_break_task_completion FAILED [ 39%]
tests/test_error_handling.py::test_user_cannot_complete_another_users_task_error_handled PASSED [ 40%]
tests/test_error_handling.py::test_add_task_rejects_empty_title PASSED   [ 41%]
tests/test_evaluate_day.py::test_evaluate_day_reduces_hp_when_target_is_missed PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_only_applies_once_per_day PASSED [ 42%]
tests/test_evaluate_day.py::test_evaluate_day_increases_streak_when_target_is_met FAILED [ 43%]
tests/test_hp_progression.py::test_easy_difficulty_target_is_50 PASSED   [ 44%]
tests/test_hp_progression.py::test_medium_difficulty_target_is_70 PASSED [ 45%]
tests/test_hp_progression.py::test_hard_difficulty_target_is_90 PASSED   [ 46%]
tests/test_hp_progression.py::test_unknown_difficulty_falls_back_to_medium PASSED [ 47%]
tests/test_hp_progression.py::test_completion_percentage_calculates_correctly PASSED [ 48%]
tests/test_hp_progression.py::test_completion_percentage_zero_tasks_returns_zero PASSED [ 49%]
tests/test_hp_progression.py::test_level_is_capped_at_100 PASSED         [ 50%]
tests/test_hp_progression.py::test_character_reveal_stage_every_10_levels PASSED [ 50%]
tests/test_hp_progression.py::test_meeting_daily_target_increases_streak_without_hp_loss PASSED [ 51%]
tests/test_hp_progression.py::test_missing_daily_target_reduces_hp_and_resets_streak PASSED [ 52%]
tests/test_hp_progression.py::test_hp_never_goes_below_zero PASSED       [ 53%]
tests/test_hp_progression.py::test_difficulty_target_handles_case_and_spacing PASSED [ 54%]
tests/test_hp_progression.py::test_completion_percentage_clamps_completed_above_total PASSED [ 55%]
tests/test_hp_progression.py::test_completion_percentage_clamps_negative_completed_count PASSED [ 56%]
tests/test_hp_progression.py::test_completion_percentage_accepts_numeric_strings PASSED [ 57%]
tests/test_hp_progression.py::test_completion_percentage_rejects_non_numeric_input PASSED [ 57%]
tests/test_hp_progression.py::test_level_rejects_negative_xp PASSED      [ 58%]
tests/test_hp_progression.py::test_level_handles_none_xp_as_level_one PASSED [ 59%]
tests/test_hp_progression.py::test_character_reveal_stage_clamps_level_above_cap PASSED [ 60%]
tests/test_hp_progression.py::test_character_reveal_stage_handles_none_as_stage_zero PASSED [ 61%]
tests/test_hp_progression.py::test_apply_daily_hp_result_rejects_missing_progress PASSED [ 62%]
